3.684210526,0.736842105,37856,70686,42578,34434,35066
3.684210526,0.736842105,37270,70267,42005,34548,35130
3.684210526,0.736842105,37363,70268,42271,34688,34985
3.684210526,0.736842105,37550,70324,42624,34596,35299
3.684210526,0.736842105,37829,70762,42569,34655,35011
3.684210526,0.736842105,37303,70632,42313,34584,35198
3.684210526,0.736842105,37763,70361,42223,34550,35270
3.684210526,0.736842105,37498,70710,42587,34814,35167
3.684210526,0.736842105,37687,70222,42342,34882,34915
3.684210526,0.736842105,37719,70588,42329,34736,35013
3.684210526,0.736842105,37815,70772,42492,34187,35315
3.684210526,0.736842105,37232,70476,42550,34638,35159
3.684210526,0.736842105,37730,70200,42867,34710,34998
3.684210526,0.736842105,37514,70634,42658,34725,35255
3.684210526,0.736842105,37613,70636,42829,34607,35341
3.684210526,0.736842105,37619,70419,42742,34547,35439
3.684210526,0.736842105,37681,71265,41943,34409,35446
3.684210526,0.736842105,37337,70770,42698,34794,34948
3.684210526,0.736842105,37455,70800,42850,34202,35033
3.684210526,0.736842105,37356,70218,42440,34625,35528
4.210526316,0.842105263,30208,58596,35747,29933,30618
4.210526316,0.842105263,30265,58275,36079,29470,30564
4.210526316,0.842105263,29781,57801,35745,29760,30724
4.210526316,0.842105263,29943,58056,36051,29787,30809
4.210526316,0.842105263,30145,58114,36254,29814,30750
4.210526316,0.842105263,30011,58117,35947,29651,30873
4.210526316,0.842105263,30186,58079,35996,29738,30656
4.210526316,0.842105263,30080,58223,35823,29745,30642
4.210526316,0.842105263,30214,57942,35980,29979,30881
4.210526316,0.842105263,29960,58040,35475,30449,30812
4.210526316,0.842105263,30112,58145,36018,29905,30964
4.210526316,0.842105263,30172,58241,36053,29915,30639
4.210526316,0.842105263,30325,57821,35688,29843,30775
4.210526316,0.842105263,30188,57869,36073,29610,30562
4.210526316,0.842105263,30006,57818,35844,29617,30800
4.210526316,0.842105263,30261,58216,35563,29735,30727
4.210526316,0.842105263,30115,57975,35855,29817,30855
4.210526316,0.842105263,30346,58162,36069,29724,30885
4.210526316,0.842105263,30134,58289,35937,29707,30564
4.210526316,0.842105263,30191,57826,36099,29861,30889
4.736842105,0.947368421,24550,47823,30550,25649,27020
4.736842105,0.947368421,24522,47886,30366,25675,27312
4.736842105,0.947368421,24440,47481,30689,25607,26742
4.736842105,0.947368421,24493,48233,30617,25444,26950
4.736842105,0.947368421,24462,48044,30498,25826,26751
4.736842105,0.947368421,24246,47771,30522,25551,27120
4.736842105,0.947368421,24355,47704,30633,25955,27000
4.736842105,0.947368421,24362,47783,30176,25871,26716
4.736842105,0.947368421,24393,47696,30517,25946,26855
4.736842105,0.947368421,24334,47852,30730,25572,27017
4.736842105,0.947368421,24588,47846,30687,25464,26950
4.736842105,0.947368421,24298,47913,30604,25619,26937
4.736842105,0.947368421,24442,48016,30477,25682,26937
4.736842105,0.947368421,24470,48308,30767,25574,27202
4.736842105,0.947368421,24413,48077,30538,25810,26764
4.736842105,0.947368421,24584,48021,30281,25614,27277
4.736842105,0.947368421,24384,47765,30346,25531,27007
4.736842105,0.947368421,24566,47795,30523,25685,26922
4.736842105,0.947368421,24435,47844,30423,25585,27217
4.736842105,0.947368421,24409,47432,30610,25556,27206
5.263157895,1.052631579,20103,39760,25969,22138,23303
5.263157895,1.052631579,19804,39154,25870,22119,23733
5.263157895,1.052631579,19861,39887,26134,21798,23589
5.263157895,1.052631579,19992,39600,25894,21995,23932
5.263157895,1.052631579,19961,39331,26081,21969,23614
5.263157895,1.052631579,19842,39770,25717,22010,23605
5.263157895,1.052631579,19846,39452,25845,22137,23822
5.263157895,1.052631579,20007,39627,25849,22195,23717
5.263157895,1.052631579,19869,39432,25797,22169,23661
5.263157895,1.052631579,19907,39358,25928,22039,23518
5.263157895,1.052631579,19956,39610,25919,22001,23715
5.263157895,1.052631579,20130,39098,25801,21952,23669
5.263157895,1.052631579,19958,39187,26083,21858,23616
5.263157895,1.052631579,20062,39523,25873,22208,23687
5.263157895,1.052631579,19932,39310,25718,22156,23555
5.263157895,1.052631579,19948,39653,25666,22182,23587
5.263157895,1.052631579,19912,39508,25730,22041,23755
5.263157895,1.052631579,19896,39998,25808,22264,23533
5.263157895,1.052631579,19896,39490,26025,21843,23566
5.263157895,1.052631579,19765,39292,25498,22119,23648
5.789473684,1.157894737,16237,32828,22064,19120,20434
5.789473684,1.157894737,16028,32847,22189,19042,20688
5.789473684,1.157894737,16124,32402,21815,18913,20653
5.789473684,1.157894737,16191,32755,22197,19047,20706
5.789473684,1.157894737,16265,32660,21925,19165,20555
5.789473684,1.157894737,16302,32778,22081,19076,20411
5.789473684,1.157894737,16440,32583,22182,19021,20794
5.789473684,1.157894737,16519,32822,22006,18939,20737
5.789473684,1.157894737,16162,32488,21796,19097,20663
5.789473684,1.157894737,16130,32624,22038,19133,20750
5.789473684,1.157894737,16251,32558,22079,19244,20752
5.789473684,1.157894737,16028,32666,21865,18750,20575
5.789473684,1.157894737,16462,32827,21857,19297,20672
5.789473684,1.157894737,16519,32798,22050,18898,20667
5.789473684,1.157894737,16231,32593,22163,18853,20740
5.789473684,1.157894737,16104,32727,21992,19100,20560
5.789473684,1.157894737,16141,32476,21716,18967,20738
5.789473684,1.157894737,16225,32367,21892,19109,20695
5.789473684,1.157894737,16261,32596,21668,19062,21075
5.789473684,1.157894737,16277,32855,21670,19158,20579
6.315789474,1.263157895,13229,27120,18780,16374,18177
6.315789474,1.263157895,13176,27284,18784,16236,18141
6.315789474,1.263157895,13160,26846,18970,16435,18090
6.315789474,1.263157895,13297,27178,18578,16465,18011
6.315789474,1.263157895,13422,27124,18626,16671,18226
6.315789474,1.263157895,13446,27194,18765,16456,18245
6.315789474,1.263157895,13203,27097,18804,16276,18209
6.315789474,1.263157895,13416,27048,18553,16417,18244
6.315789474,1.263157895,13306,27096,18653,16759,18319
6.315789474,1.263157895,13358,27321,18732,16415,17931
6.315789474,1.263157895,13342,26767,18746,16307,18178
6.315789474,1.263157895,13548,27001,18798,16540,18060
6.315789474,1.263157895,13344,27151,18811,16381,18112
6.315789474,1.263157895,13357,27352,18756,16334,18319
6.315789474,1.263157895,13280,27214,18449,16462,18156
6.315789474,1.263157895,13238,27021,18365,16331,18243
6.315789474,1.263157895,13482,27295,18727,16258,18111
6.315789474,1.263157895,13411,26873,18502,16332,18214
6.315789474,1.263157895,13196,26974,18705,16471,18038
6.315789474,1.263157895,13430,27154,18650,16540,18173
6.842105263,1.368421053,10909,22521,15772,14252,15999
6.842105263,1.368421053,11182,22429,15832,14060,15772
6.842105263,1.368421053,11113,22455,15689,14121,15898
6.842105263,1.368421053,11128,22675,15788,14121,16030
6.842105263,1.368421053,10945,22554,15745,14335,15930
6.842105263,1.368421053,10713,22355,15946,14122,16000
6.842105263,1.368421053,10934,22448,16014,14064,15735
6.842105263,1.368421053,11167,22651,15853,13893,15927
6.842105263,1.368421053,10944,22809,15572,14233,15880
6.842105263,1.368421053,11009,22491,16019,14088,15603
6.842105263,1.368421053,11028,22493,15678,14211,15616
6.842105263,1.368421053,10792,22563,15917,13971,16133
6.842105263,1.368421053,11046,22448,16019,13956,15784
6.842105263,1.368421053,11042,22582,15644,14026,15633
6.842105263,1.368421053,11000,22554,15696,13900,15685
6.842105263,1.368421053,11018,22304,15791,14158,15990
6.842105263,1.368421053,11064,22521,15805,14209,15755
6.842105263,1.368421053,10888,22360,15781,14239,15794
6.842105263,1.368421053,11117,22307,15810,14063,15809
6.842105263,1.368421053,10993,22684,16149,14131,15706
7.368421053,1.473684211,9112,18850,13309,12210,13904
7.368421053,1.473684211,9084,18581,13441,12324,13936
7.368421053,1.473684211,9209,18642,13595,12082,13931
7.368421053,1.473684211,8913,18772,13356,12235,13861
7.368421053,1.473684211,9050,18795,13273,12192,13957
7.368421053,1.473684211,9096,18630,13530,12290,13839
7.368421053,1.473684211,8957,19004,13594,12334,13670
7.368421053,1.473684211,9098,18482,13507,12084,14035
7.368421053,1.473684211,9009,18964,13386,12238,13962
7.368421053,1.473684211,9203,18377,13308,12162,13795
7.368421053,1.473684211,9210,18475,13300,12192,13970
7.368421053,1.473684211,9177,18776,13259,12151,14074
7.368421053,1.473684211,9089,18368,13493,12127,14056
7.368421053,1.473684211,9145,18791,13437,12295,13952
7.368421053,1.473684211,9176,18889,13353,12094,13790
7.368421053,1.473684211,8998,18703,13300,12365,13835
7.368421053,1.473684211,9193,19012,13548,12186,13978
7.368421053,1.473684211,9113,18593,13412,12161,13823
7.368421053,1.473684211,8958,18740,13304,12023,13636
7.368421053,1.473684211,9072,18592,13474,11983,13915
7.894736842,1.578947368,7593,15509,11575,10674,12082
7.894736842,1.578947368,7490,15462,11624,10489,12437
7.894736842,1.578947368,7482,15520,11291,10614,12065
7.894736842,1.578947368,7453,15710,11385,10395,12124
7.894736842,1.578947368,7257,15518,11394,10626,12354
7.894736842,1.578947368,7461,15555,11437,10602,12142
7.894736842,1.578947368,7645,15552,11373,10455,12143
7.894736842,1.578947368,7554,15660,11524,10696,12199
7.894736842,1.578947368,7568,15650,11550,10508,11940
7.894736842,1.578947368,7615,15489,11581,10283,12003
7.894736842,1.578947368,7502,15423,11417,10508,12419
7.894736842,1.578947368,7535,15724,11436,10593,12350
7.894736842,1.578947368,7624,15343,11313,10569,12166
7.894736842,1.578947368,7501,15464,11552,10503,12374
7.894736842,1.578947368,7405,15448,11198,10379,12296
7.894736842,1.578947368,7482,15425,11402,10468,12088
7.894736842,1.578947368,7492,15387,11585,10436,12268
7.894736842,1.578947368,7440,15608,11333,10350,12276
7.894736842,1.578947368,7560,15667,11423,10575,12162
7.894736842,1.578947368,7467,15709,11517,10537,12390
8.421052632,1.684210526,6177,13012,9589,8958,10727
8.421052632,1.684210526,6228,12766,9610,8918,10631
8.421052632,1.684210526,6256,13180,9753,9061,10753
8.421052632,1.684210526,6300,13112,9704,8915,10554
8.421052632,1.684210526,6184,13064,9515,8946,10619
8.421052632,1.684210526,6102,12836,9642,8992,10664
8.421052632,1.684210526,6146,12962,9841,9042,10699
8.421052632,1.684210526,6281,12955,9618,8922,10724
8.421052632,1.684210526,6287,13055,9899,8967,10579
8.421052632,1.684210526,6159,12882,9627,9109,10739
8.421052632,1.684210526,6180,12912,9717,8949,10653
8.421052632,1.684210526,6192,12993,9878,9087,10765
8.421052632,1.684210526,6109,13283,9639,9088,10833
8.421052632,1.684210526,6239,13144,9663,9133,10590
8.421052632,1.684210526,6349,13039,9772,9097,10585
8.421052632,1.684210526,6163,13058,9628,9148,10763
8.421052632,1.684210526,6056,12993,9616,9011,10866
8.421052632,1.684210526,6151,13026,9760,9324,10745
8.421052632,1.684210526,6211,12859,9661,9081,10709
8.421052632,1.684210526,6165,12903,9721,8928,10675
8.947368421,1.789473684,5076,10899,8221,7823,9377
8.947368421,1.789473684,5236,10759,8182,7791,9313
8.947368421,1.789473684,5141,10680,8208,7829,9364
8.947368421,1.789473684,5106,10897,8214,7939,9420
8.947368421,1.789473684,5242,10823,8138,7703,9424
8.947368421,1.789473684,5174,10781,8354,8033,9437
8.947368421,1.789473684,5164,10686,8343,7925,9291
8.947368421,1.789473684,5049,10751,8141,7871,9254
8.947368421,1.789473684,5140,10762,8255,7764,9426
8.947368421,1.789473684,5090,10643,8220,7868,9498
8.947368421,1.789473684,5229,10817,8230,7897,9405
8.947368421,1.789473684,5214,10935,8197,7851,9533
8.947368421,1.789473684,5094,10837,8086,7963,9543
8.947368421,1.789473684,5105,10759,8180,7834,9431
8.947368421,1.789473684,5086,10910,8328,7812,9297
8.947368421,1.789473684,5065,10895,8246,7685,9497
8.947368421,1.789473684,5200,10910,8334,7815,9415
8.947368421,1.789473684,5203,10862,8249,7835,9453
8.947368421,1.789473684,5139,10845,8367,7839,9325
8.947368421,1.789473684,5219,11087,8288,7923,9345
9.473684211,1.894736842,4323,9002,7029,6628,8062
9.473684211,1.894736842,4273,9114,7038,6643,8233
9.473684211,1.894736842,4299,9179,7031,6689,8138
9.473684211,1.894736842,4157,9062,6916,6766,8058
9.473684211,1.894736842,4450,8979,7114,6796,8332
9.473684211,1.894736842,4350,9164,7120,6652,7992
9.473684211,1.894736842,4314,9115,7109,6648,8286
9.473684211,1.894736842,4286,9048,7045,6792,8290
9.473684211,1.894736842,4164,9008,7138,6752,8154
9.473684211,1.894736842,4309,9163,7167,6678,8259
9.473684211,1.894736842,4281,9071,6994,6705,8382
9.473684211,1.894736842,4243,9047,7047,6626,8009
9.473684211,1.894736842,4358,9120,6878,6884,8167
9.473684211,1.894736842,4407,8831,7150,6629,8229
9.473684211,1.894736842,4188,9146,7120,6797,8079
9.473684211,1.894736842,4258,9046,7073,6692,8275
9.473684211,1.894736842,4298,9117,6922,6583,8218
9.473684211,1.894736842,4275,8898,6925,6801,8182
9.473684211,1.894736842,4305,9112,7050,6924,8245
9.473684211,1.894736842,4372,9173,7105,6792,8255
10,2,3692,7570,5968,5750,7167
10,2,3562,7542,6031,5898,7165
10,2,3470,7625,6043,5829,7319
10,2,3522,7486,6119,5846,7202
10,2,3578,7550,6018,5760,7287
10,2,3641,7508,6108,5873,7130
10,2,3620,7428,6095,5827,7100
10,2,3514,7671,5866,5805,7146
10,2,3553,7528,5864,5862,7195
10,2,3557,7602,5970,5913,7266
10,2,3614,7612,5943,5747,7181
10,2,3621,7584,6120,5784,7143
10,2,3532,7648,6006,5751,7110
10,2,3558,7780,5975,5828,7178
10,2,3627,7524,6047,5877,7336
10,2,3551,7531,5943,5776,7310
10,2,3545,7449,5955,5790,7248
10,2,3630,7546,5994,5794,7323
10,2,3632,7656,5936,5918,7204
10,2,3650,7663,5874,5774,7218
0,0,242201,294484,135625,99217,88757
0,0,241851,293391,135826,99132,89115
0,0,241726,293646,136131,98793,88834
0,0,242474,293772,135251,99132,88797
0,0,241732,293721,136728,99065,88562
0,0,241495,294227,135289,98894,88557
0,0,242306,293177,135976,98813,88912
0,0,242833,293648,135782,98454,88602
0,0,242211,292549,135720,98540,89328
0,0,242887,293273,135747,98811,88671
0,0,242664,294492,135335,98968,89798
0,0,243732,293703,135559,99041,88769
0,0,241789,293472,135865,98531,89200
0,0,242175,293510,135419,98577,89078
0,0,241881,293366,136366,99389,88809
0,0,241652,293472,135709,98619,88650
0,0,242375,293644,136003,98781,89147
0,0,240898,293226,135868,98655,89054
0,0,242801,293837,135978,99118,89093
0,0,242452,294196,135723,98502,89070
0.526315789,0.105263158,173356,238246,114830,85400,77277
0.526315789,0.105263158,173932,238416,115257,84660,77978
0.526315789,0.105263158,174558,237296,114800,84631,77449
0.526315789,0.105263158,172974,238305,114669,84898,78207
0.526315789,0.105263158,174463,238726,114459,84974,78078
0.526315789,0.105263158,173422,238405,114669,84593,77800
0.526315789,0.105263158,173681,238220,114878,85040,77838
0.526315789,0.105263158,174261,237044,115135,84719,78057
0.526315789,0.105263158,173302,238368,115768,84922,77334
0.526315789,0.105263158,174067,238536,114990,85003,77400
0.526315789,0.105263158,173675,238280,114660,85148,77659
0.526315789,0.105263158,173787,238812,115106,84833,78000
0.526315789,0.105263158,173788,237567,114785,85231,78197
0.526315789,0.105263158,172982,238393,114858,84825,77235
0.526315789,0.105263158,173406,237978,115267,84784,77600
0.526315789,0.105263158,173751,237929,115317,84775,78091
0.526315789,0.105263158,173902,238204,114771,85004,77887
0.526315789,0.105263158,174235,237434,115242,85248,78193
0.526315789,0.105263158,173959,238284,115261,84713,77573
0.526315789,0.105263158,173690,237807,114865,84737,78352
1.052631579,0.210526316,128817,193573,97176,72790,68270
1.052631579,0.210526316,129079,194195,97060,72823,68175
1.052631579,0.210526316,128659,192976,96790,73311,68132
1.052631579,0.210526316,128994,193789,97102,73654,67915
1.052631579,0.210526316,128962,193161,96766,73071,67642
1.052631579,0.210526316,128365,193297,97371,72893,68057
1.052631579,0.210526316,128931,193114,96982,73190,68179
1.052631579,0.210526316,129281,192849,96982,73070,68358
1.052631579,0.210526316,129118,193157,97068,73358,67870
1.052631579,0.210526316,128912,192908,96944,72917,68078
1.052631579,0.210526316,128710,192717,97118,72961,68151
1.052631579,0.210526316,128742,192833,97187,73370,68095
1.052631579,0.210526316,128526,193162,97063,72982,68621
1.052631579,0.210526316,129232,193858,97574,73269,68202
1.052631579,0.210526316,128855,193240,96828,73194,68216
1.052631579,0.210526316,127979,193295,97436,72996,68354
1.052631579,0.210526316,129015,193511,96913,73060,68302
1.052631579,0.210526316,129085,193053,97116,73485,68427
1.052631579,0.210526316,127866,193490,97491,73458,68309
1.052631579,0.210526316,128667,192779,97321,72756,68049
1.578947368,0.315789474,97754,157306,82109,62805,59749
1.578947368,0.315789474,98087,156910,82551,62417,59489
1.578947368,0.315789474,97663,157232,82318,63259,59956
1.578947368,0.315789474,97792,157487,82210,63378,59321
1.578947368,0.315789474,97953,157535,82473,62969,60143
1.578947368,0.315789474,97608,157352,81935,63089,59480
1.578947368,0.315789474,98105,157204,82572,62785,59600
1.578947368,0.315789474,97163,157768,82405,63272,60063
1.578947368,0.315789474,97838,157252,81974,63336,59834
1.578947368,0.315789474,97614,157284,82604,62800,59873
1.578947368,0.315789474,98166,157300,82262,62912,60028
1.578947368,0.315789474,97701,157328,82205,63106,60089
1.578947368,0.315789474,97498,157384,82375,62544,59750
1.578947368,0.315789474,97816,157223,82032,62629,59581
1.578947368,0.315789474,97175,157454,82228,62933,59885
1.578947368,0.315789474,97843,157326,82333,62862,59672
1.578947368,0.315789474,97486,157682,82364,62829,59272
1.578947368,0.315789474,97444,157279,82363,63235,59602
1.578947368,0.315789474,97491,157410,82410,63222,59721
1.578947368,0.315789474,98008,158036,82395,63031,59517
2.105263158,0.421052632,75398,128682,69743,53834,52140
2.105263158,0.421052632,75623,127952,69444,54339,52226
2.105263158,0.421052632,75896,128513,69647,53719,52645
2.105263158,0.421052632,75880,128293,69686,53659,52465
2.105263158,0.421052632,75598,128515,69582,54270,52530
2.105263158,0.421052632,75503,129135,69627,54339,52493
2.105263158,0.421052632,74916,127978,69763,54329,52167
2.105263158,0.421052632,75580,128526,69763,54812,52192
2.105263158,0.421052632,75782,128960,69298,54206,52691
2.105263158,0.421052632,75498,128091,69226,54108,52181
2.105263158,0.421052632,75445,128055,69766,54338,52328
2.105263158,0.421052632,75667,128745,69840,54291,51980
2.105263158,0.421052632,75582,128503,69584,54165,52676
2.105263158,0.421052632,75592,127651,69851,54378,52109
2.105263158,0.421052632,75478,128661,69842,54699,52061
2.105263158,0.421052632,75729,128648,69917,54384,52281
2.105263158,0.421052632,76195,127887,69708,54090,52060
2.105263158,0.421052632,76205,128739,69548,54143,52304
2.105263158,0.421052632,75550,128435,69888,54230,52140
2.105263158,0.421052632,75474,128459,69560,54043,52280
2.631578947,0.526315789,58957,104939,59124,46919,45981
2.631578947,0.526315789,59212,104818,58999,46479,45888
2.631578947,0.526315789,59698,105218,58971,46683,45939
2.631578947,0.526315789,59232,104472,58935,46838,46075
2.631578947,0.526315789,59221,104911,58938,46587,45575
2.631578947,0.526315789,59169,105392,59119,46804,45541
2.631578947,0.526315789,59168,104732,58940,46755,45982
2.631578947,0.526315789,58808,105306,59211,46593,45504
2.631578947,0.526315789,59438,104678,59229,46402,45791
2.631578947,0.526315789,59300,104843,59012,46955,46013
2.631578947,0.526315789,59386,105544,59118,46823,46103
2.631578947,0.526315789,59181,105091,58849,46290,45910
2.631578947,0.526315789,59648,105167,59164,46605,45539
2.631578947,0.526315789,58975,105060,59031,46632,45877
2.631578947,0.526315789,59124,105282,59503,46424,45993
2.631578947,0.526315789,59304,104876,59080,46511,45671
2.631578947,0.526315789,59088,105096,58632,46776,45588
2.631578947,0.526315789,58949,104681,58309,46384,45694
2.631578947,0.526315789,59650,105177,59282,46853,45622
2.631578947,0.526315789,58911,104857,59271,46906,45595
3.157894737,0.631578947,47123,85934,49674,39924,39955
3.157894737,0.631578947,47398,85719,49812,39851,40095
3.157894737,0.631578947,46680,85391,49916,39797,40045
3.157894737,0.631578947,47146,85570,50018,39799,40169
3.157894737,0.631578947,47050,86168,49888,40143,39992
3.157894737,0.631578947,46976,85795,49885,39915,39946
3.157894737,0.631578947,47025,86313,50292,40110,40032
3.157894737,0.631578947,46726,86064,49963,40416,40156
3.157894737,0.631578947,47017,86058,50112,39911,39991
3.157894737,0.631578947,46578,86764,49993,40137,40180
3.157894737,0.631578947,47113,85994,50249,40042,40230
3.157894737,0.631578947,47114,85920,49759,39828,40018
3.157894737,0.631578947,46908,86170,49872,39935,40091
3.157894737,0.631578947,46922,85596,49771,40128,40359
3.157894737,0.631578947,47043,86234,50098,39735,40291
3.157894737,0.631578947,46805,86185,50403,40391,40327
